1073994292,6.673310965950203
1074250503,4.1743017953842
1074254709,7.654982484537312
1074254735,8.851410765650545
1074326411,4.106599988865873
1074613572,4.958471829751345
1074691222,2.9194851439416016
1075523938,4.003656587779829
1075809231,6.305920544034221
1075810267,5.6212642927581795
1075810598,5.965475620080784
1075810599,3.3536916978181956
1075810606,4.589349899225509
1075810607,4.719881575114787
1075810608,4.08948589249539
1075810785,5.867026729237137
1075810786,3.4686109188703655
1075810920,4.029899971155927
1075810936,3.486355116312987
1075810940,2.9116721700639028
1075810975,4.61877679570886
1075810985,7.6397878555546335
1075810986,2.937397988202947
1075810997,7.0391497600337924
1075811202,7.402874395633477
1075811205,6.861196062748498
1075811206,7.621993133549585
1075811212,6.709999683662923
1075811218,4.4483807873945445
1075811221,4.195786662963712
1075811230,2.3552238106829715
1075811232,2.895552946116661
1075811233,3.114012450417909
1075811238,9.645042582558883
1075811248,4.182524473341449
1075811264,2.172723315704686
1075811272,8.854789382069837
1075811275,6.180576880946942
1075811348,7.867776957168168
1075811351,5.711166065135899
1075811352,6.021854874890366
1075811358,7.188280836823137
1075811359,5.768633101906973
1075811365,8.773079439976662
1075811366,6.832555372940442
1075811370,5.900540577186193
1075811372,6.2853658247363935
1075811379,5.561982788490974
1075811438,6.039014793784241
1075811516,6.082422294667744
1075811525,6.418892340974246
1075811526,4.854035066058992
1075811577,2.3750810700426084
1075811578,2.493638726987792
1075811580,2.6694968196836877
1075835228,6.168082334011566
1075835229,6.316165121288188
1075835321,6.3089732914466925
1075835448,3.8697817107769104
1075836055,3.805445651746896
1075836275,4.814618046078818
1075874008,2.5152102350330736
1075874026,3.6821600283713263
1075874051,4.323896759523278
1075874061,2.765429535589978
1075874068,3.088040093858096
1075874086,3.30046056785974
1075874764,2.274614228612842
1075875389,5.952544605838988
1075875393,8.930306910277679
1075877097,5.730114918177606
1076085414,5.483071264071631
1076101267,3.666146209110101
1076102334,4.639283251167198
1076102418,5.300428994785903
1076102419,5.957528180289693
1076102494,5.428744236716977
1076102495,5.845400351495481
1076118756,2.4309829697096754
1076237987,8.381454612872558
1076237992,7.166585705338359
1076240867,2.8463140926170793
1076242185,3.8249384416596226
1076242195,3.216343926502166
1076242236,6.125937665576619
1076242237,6.323181871196625
1076243638,5.211826084860903
1076243673,2.8429178336791323
1076275990,5.650074403684792
1076276016,5.3727837239244645
1076277563,6.7907958195206515
1076279620,6.660460587834623
1076280286,3.7631211057377882
1076280401,4.725838477031799
1076306144,7.413732293870815
1076307505,6.2952733010804565
1076308196,6.006838180277792
1076309769,5.768359109227894
1076309873,6.13949048182825
1076332760,4.070294791548627
1076332811,2.6007842955704175
1076340477,5.2576984386981405
1076340725,6.120724268493023
1076342279,4.669807853682438
1076342527,2.4444861441004586
1076344095,7.6198565406212
1076346543,8.908585674683211
1076346720,5.248399850394104
1076346728,8.08428003145165
1076346733,9.783526624608687
1076346744,8.166582254999215
1076346835,5.2355406874120005
1076346836,4.956216331587514
1076346845,4.90237951975591
1076348858,1.5027782459046393
1076350288,2.317278563931148
1076351712,3.008413311878399
1076351714,2.579775197780978
1076351856,3.9859593425350592
1076354777,7.3325702290934816
1076355037,6.677954720308628
1076355041,6.2084576297760465
1076355043,6.888449549079686
1076355055,7.399225166041942
1076355140,8.120222211969347
1076355513,3.6481517431985164
1076355585,5.761850441588617
1076355588,4.953314982544289
1076355610,3.1516464337723162
1076355844,2.0742390667066197
1076357546,6.1283050266041315
1076358154,3.9518277815143583
1076358349,3.548385064120113
1076358419,4.669709134665558
1076358908,2.262546238013205
1076359032,2.8208512343394334
1076359042,2.8931980130396178
1076359292,3.9376194494099437
1076359296,4.716789012628402
1076362947,2.2331033207057396
1076362977,1.3712339398740592
1076363062,2.8227250691873915
1076363457,7.32434939530874
1076364301,6.5787001901398865
1076365041,3.2762312512940275
1076365051,2.894100321617713
1076365056,6.72302741554558
1076365141,2.9662951904974695
1076365188,2.663759563403781
1076365980,1.3904578318736593
1076366022,5.728466173235108
1076373797,3.487626561690687
1076373930,5.251627849412425
1076375419,1.9263985362187268
1076376239,2.677822339467256
1076377426,4.339436490740287
1076378412,6.604639156050557
1076378562,2.060446529321552
1076378565,2.6794350675024727
1076378797,3.1963069582470847
1076379376,7.292382900307768
1076380275,2.054108496612428
1076382384,5.890528723837235
1076382387,5.215690179227876
1076382699,4.340128879453628
1076383139,2.549014552078807
1076383159,2.3862075405208882
1076383195,4.519135226421426
1076385397,2.8965349204556303
1076386174,2.9720331796056745
1076386280,5.681005813237637
1076386665,2.9948132745750407
1076387593,3.387002204546445
1076388752,1.7805592436565782
1076389547,1.5239111596695458
1076390975,5.121505873275238
1076391059,7.07051941619002
1076391208,5.485945651347617
1076391225,5.895014508842249
1076392349,4.1766974049602945
1076392352,4.526600818581705
1076392381,3.9698138230329936
1076392424,2.556713242346385
1076392583,6.612424505952571
1076392625,9.108378735635092
1076393340,5.877294254502705
1076393533,4.29441149344248
1076393536,4.556706510385069
1076393564,4.858786581662879
1076394359,5.9217149894387235
1076394363,4.888543022659347
1076401956,4.63465432651482
1076401960,5.552814209793196
1076402279,4.577601705609551
1076402390,7.4670021199819985
1076402978,4.509633245532916
1076403123,7.991259970194175
1076403170,3.1231020026312746
1076403286,6.560178579872903
1076403295,6.666883055382193
1076403297,6.127627832799002
1076403396,1.3375560777961057
1076403499,5.479819333813291
1076404111,2.8801384928482046
1076404606,6.416898921044414
1076404607,7.090554281281291
1076404608,7.568517205984975
1076404612,7.0364126989511
1076404649,3.4688218386950016
1076405032,3.853475924978753
1076405036,4.126284826941492
1076405429,3.6936539591203497
1076405540,4.425628006246627
1076405569,6.066092590366782
1076408835,5.341629302867757
1076409525,5.418293616792566
1076410308,3.8984334122826816
1076411422,8.269991462654561
1076411439,0.9344850171151955
1076411475,5.692000104109402
1076413920,0.6588689199312905
1076417170,2.2869865618290586
1076417880,4.124476330346565
1076418057,2.255300954298491
1076418127,7.661810063538719
1076418144,3.539316239131759
1076418150,3.410191312877776
1076418730,6.761840716454243
1076418752,7.797527968584973
1076418754,5.416257767878955
1076418760,7.630690492833037
1076418783,7.279756522256102
1076418790,7.575158901587269
1076418812,7.936647332503551
1076418818,7.896913993033494
1076418844,7.101579049660976
1076422254,4.611188802056218
1076423134,6.151660610302037
1076429837,8.495895597034298
1076429876,6.560251540866635
1076429877,6.615482371970595
1076429894,6.4962183262261615
1076430180,8.94664953435477
1076430578,7.600505269850875
1076430697,8.312408966472246
1076431879,6.9228857736882095
1076431969,3.0307330512407487
1076432057,4.559327899920532
1076433805,4.332078409484621
1076433811,5.4104548539896955
1076433819,5.400499116717045
1076434085,7.2535313462316555
1076434401,6.69403358395484
1076435516,2.902428388390042
1076435609,4.283044477567368
1076436310,2.6700968393093585
1076436490,3.3554110086461626
1076436494,3.971134733886176
1076436499,3.3041359926598295
1076436582,6.090172901923785
1076437696,3.274182556960108
1076437697,4.000092544465623
1076437734,2.855787075596886
1076437807,4.07504821116554
1076438792,2.451310153972921
1076438793,2.913585092178781
1076438796,3.9538684779190145
1076438828,6.671648242659599
1076438829,5.499575970145169
1076438831,5.314602127554048
1076439226,7.109036395940433
1076439229,7.206526525160731
1076439230,7.050153600294033
1076439277,4.242558461517717
1076440733,3.892696134257126
1076441567,3.971494020800759
1076441803,4.200644197530258
1076441804,3.455889316988681
1076442223,3.3081469706573228
1076442226,1.9755191695273173
1076442281,3.3987103352083343
1076442294,2.34410130011349
1076442371,5.766651205889056
1076442374,5.467990975263243
1076442499,2.3122460222250933
1076442519,4.684637547938569
1076444139,4.376267101588348
1076444365,5.599292343503855
1076445052,6.99847689742453
1076445103,4.570499424158
1076445110,4.660655228444565
1076445438,1.9185493993908516
1076445443,2.0149191211692092
1076445444,2.2107184576902137
1076445445,2.4991921435067246
1076445452,5.919751928118915
1076445453,5.403306026496913
1076446782,3.9317647119308656
1076446792,8.2947983313684
1076446817,8.161319209876039
1076446818,7.922743751506656
1076446825,9.777799698273745
1076446827,9.814054084719293
1076446961,3.376631972406819
1076446966,2.900972433799546
1076447016,5.943057591844503
1076447391,6.40953244641223
1076449006,2.1489816204423686
1076449542,1.3488661402997089
1076456860,8.070268430361923
1076456877,8.74245482893462
1076456881,9.155330357578343
1076456893,8.430036532627158
1076456900,8.086401256142894
1076459280,2.7725725752105506
1076459282,3.1834877916369377
1076459374,5.300244210229121
1076459441,3.3142344433637154
1076460337,4.692915335109177
1076461168,2.0858032774122757
1076461197,5.686466071748753
1076461498,5.00298265024576
1076463291,1.4921961205826006
1076463692,5.000296923196194
1076463839,3.192825783422436
1076463913,9.713383727323796
1076463918,7.84067627126464
1076464170,9.226889425934246
1076464173,9.246886856771495
1076464330,4.944351670072472
1078002116,4.274381901957127
1078002432,2.9830445082128136
1078002487,3.797572164302144
1078004716,2.5217102463063896
1078005091,7.116226187296004
1078006156,1.0977837514237119
1078006741,5.452054186802018
1078007387,5.115336149395992
1078008175,8.747260194536292
1078008231,9.260434378734093
1078008232,6.436482624531864
1078008901,6.266196478941372
1078009216,7.069782782337275
1078009408,4.816258593819454
1078009421,6.2996820883790745
1078009610,7.330308502677989
1078009812,6.478514999792832
1078009831,1.4808166754310592
1078009834,2.1779309119692116
1078009837,2.1308088326070767
1078009838,1.6943494701021515
1078009867,9.38974293960761
1078010092,8.36945588339044
1078010095,7.403358186629279
1078010111,7.952222957161863
1078010115,7.6119520728015315
1078010179,6.650661257681567
1078010184,6.223923307607799
1078010241,3.109572571962675
1078011906,2.066736719804173
1078012749,1.9600600919286497
1078013668,9.573441293249983
1078013687,7.0082079715533965
1078013917,6.668873792428116
1078014543,6.869162574310696
1078014905,6.072529609070076
1078015087,5.739069261797493
1078015112,1.8630876019010625
1078015114,4.366404468560309
1078015133,1.3240346025925172
1078015134,1.2282000562364523
1078015137,7.224874608037383
1078015138,3.9160921677255933
1078015502,3.785758815435907
1078015529,6.0008906282871495
1078015644,6.969505010037853
1078016017,6.822119120289934
1078018022,5.973888468493938
1078018103,2.2712377278169567
1078018160,6.459201825794171
1078018211,4.274276759085368
1078018451,3.069918175447678
1078018480,3.1639198403677056
1078018531,7.320296854769019
1078018537,6.99873087176396
1078018726,2.707367659446756
1078019220,5.534920842132796
1078020324,2.5877188214054274
1078020564,3.5993298543713914
1078021192,8.150808009861597
1078021246,1.694522611883214
1078021258,6.829160315079246
1078021259,7.2900287030082005
1078021393,8.58317812575076
1078021643,3.9032953939160313
1078022316,9.607642918263116
1078022343,6.448503470260065
1078022544,3.167417960883353
1078022559,2.517741421789468
1078023917,5.9928996846781475
1078023924,5.765707667258866
1078024798,3.5803919319786295
1078025151,5.406032216366299
1078025347,7.316712256871821
1078025489,7.814766331834813
1078025995,6.541573121024156
1078026689,3.781051628621898
1078026692,3.2866545159606035
1078027508,3.854554071562899
1078027543,6.225325144023621
1078027697,2.022031442753597
1078027925,2.7858653550834247
1078028536,4.365972217071157
1078028603,4.614994651523064
1078028609,6.0731913423490145
1078028857,5.639378518048655
1078028891,3.77225657539817
1078028900,3.6355426206208135
1078028901,4.3696285359521525
1078029095,1.819104423402698
1078029222,1.0389755371261964
1078029223,0.8751378644742605
1078029302,1.6214590522967314
1078029908,2.727677302963762
1078031870,9.85293190866301
1078031876,8.403831837687243
1078031879,9.36039612526487
1078031976,9.615856738584727
1078032054,9.989036791692135
1078032165,7.1494106754058295
1078032168,9.574951961355282
1078032198,9.360387419744704
1078032242,9.676239471452028
1078032662,2.9399630638711503
1078033509,5.089904381718087
1078033555,4.701347465751869
1078033597,4.942499448363854
1078034162,1.9229200965699615
1078035671,3.5394318647126997
1078037283,2.6391520618807367
1078037289,3.6419037223894963
1078038028,7.194801055083187
1078038035,7.140814246505637
1078038469,2.071271057554032
1078038636,5.732227821706928
1078039552,7.219506896629353
1078039856,8.995319241390995
1078039890,6.372897518478547
1078039914,1.07406829804634
1078039918,1.8632810767412966
1078039925,0.8056556102886978
1078040330,4.562511967254568
1078040410,4.013575508738133
1078040654,6.101540008894406
1078040867,4.483944379783696
1078041680,4.5414074008391925
1078041754,8.668820301616334
1078041916,5.157762561303831
1078043162,4.391634831168561
1078043164,4.473765640601524
1078043166,4.157480137094862
1078043233,5.273071644192293
1078044606,5.232421005560187
1078044620,2.7320454283649407
1078044637,6.221901104295506
1078046094,3.6425677427794088
1078046164,7.345537485603813
1078046194,4.5979713750980835
1078046704,7.326359800364477
1078046908,6.7333333633999635
1078046969,5.019956141758455
1078047329,5.426285125840538
1078047352,4.33189858314305
1078047355,3.9154961855507153
1078047396,7.867624945829294
1078047402,7.522427758991539
1078047459,7.671982416993129
1078048080,2.365619427137009
1078048122,6.046509959640429
1078048124,6.137353869427041
1078048125,6.304873276274321
1078048126,6.184080895097627
1078048163,7.569566118329989
1078048237,3.7318763209992385
1078048563,8.712698022479099
1078048567,9.058699942502173
1078048570,6.743712232856806
1078050269,5.411573216143619
1078050289,6.833891902470703
1078050312,2.55024648948483
1078050318,5.914212119642586
1078050385,5.0308152179531405
1078050402,2.7635919343820006
1078050445,7.663203548583112
1078050613,2.8499520671550687
1078050657,3.2630056600315913
1078050661,2.718515470878284
1078050687,4.558341576338618
1078050695,4.366317362956272
1078050699,4.0298506500261215
1078050742,4.71263005588839
1078051069,5.141600797963127
1078051662,5.294237912043135
1078054807,4.514457387369862
1078056916,7.38987771767663
1078056917,5.266775709152956
1078056994,4.918324036942731
1078057066,7.136726346810158
1078057073,6.26890102380968
1078057464,5.428578300083422
1078057466,4.930772939432881
1078058046,2.2380251991999667
1078058141,5.036073567534337
1078058687,2.0491584074956704
1078059423,4.337816434112368
1078059869,3.8529454973529447
1078059887,6.01862453761816
1078060136,5.600689313254394
1078060137,4.906530520930841
1078060141,5.016262643387831
1078060190,4.943481105936007
1078063091,7.42720998593928
1078063511,4.307983665436059
1078063514,5.606809550848336
1078064171,5.386323306258238
1078064180,5.199452697562758
1078064181,3.095636874984632
1078064329,9.701037024157278
1078065067,7.8636388677003515
1078065352,10.522989115841868
1078065361,10.285841313388993
1078065363,9.401006286095345
1078065370,10.201854384136604
1078065376,10.056441265008354
1078065379,9.239910533881979
1078065382,9.182516915892641
1078065970,4.705651587029663
1078065996,1.7990870108541126
1078066095,3.3761248791648737
1078067383,5.124916893601983
1078070885,2.355325612589189
1078070890,6.08974064609331
1078070961,5.352602912275768
1078071107,8.803981724634546
1078071108,8.600393572302911
1078071219,5.175386997365213
1078071780,2.3303554541475306
1078073210,4.198451566587399
1078074070,2.068562540773249
1078076139,8.753955190941253
1078076172,5.920488214385255
1078076286,8.071234731435718
1078076355,6.384690187579892
1078076363,6.042776333790862
1078076379,1.949843401034459
1078077083,7.891498510586206
1078077132,0.7927823572285317
1078077134,1.668666331034905
1078077139,1.4881345181685597
1078077332,7.310940298443048
1078077334,7.073206992141665
1078077368,5.445789770531302
1078077370,2.2136471511441207
1078078112,6.088453017438612
1078079231,3.581236599627167
