1073994292,6.521377584217578
1074250503,4.254834482023533
1074254709,7.620764037357685
1074254735,9.014661314427274
1074326411,3.1761800687524104
1074613572,5.825678830395468
1074691222,2.752563263608854
1075523938,3.7032653628527203
1075809231,5.909136109368631
1075810267,5.226080303588003
1075810598,5.897891738077083
1075810599,3.290239517761326
1075810606,5.069490241151842
1075810607,5.018353277149768
1075810608,4.182700679250397
1075810785,5.539340901896322
1075810786,3.670521396515179
1075810920,3.8210347705444545
1075810936,3.6644401711537555
1075810940,3.39036714337486
1075810975,4.83015943379779
1075810985,7.318170954830656
1075810986,2.737707561525717
1075810997,7.1502526835573335
1075811202,6.2935236023785235
1075811205,6.694265933619353
1075811206,7.79018217940354
1075811212,6.870283284855801
1075811218,4.6024787940966165
1075811221,4.398378183515446
1075811230,2.455854954023656
1075811232,2.9057174042193257
1075811233,3.2323669422025834
1075811238,9.760416367552777
1075811248,4.043789510485468
1075811264,1.7968738315206334
1075811272,8.58988376167997
1075811275,6.607220379196265
1075811348,7.824741105272283
1075811351,5.611632193248021
1075811352,6.24838798736902
1075811358,7.019762621346844
1075811359,5.9521693619721745
1075811365,8.667918660758607
1075811366,6.507046105532261
1075811370,5.730681076734771
1075811372,6.043494795712944
1075811379,6.024691427913602
1075811438,5.7329858456478595
1075811516,6.442157852655738
1075811525,6.501423079185418
1075811526,4.805075575443822
1075811577,2.169911665884818
1075811578,2.5452300634159264
1075811580,2.459824878150891
1075835228,5.478601359836715
1075835229,5.521601916635746
1075835321,6.411247217167359
1075835448,4.098176781595379
1075836055,3.541980685961922
1075836275,5.0921142295373
1075874008,2.5097465252861277
1075874026,3.574276367161988
1075874051,3.932455667793103
1075874061,2.944271538521632
1075874068,3.237137728729144
1075874086,3.438118345870312
1075874764,1.0682248363062892
1075875389,6.105727090032805
1075875393,9.607242793117384
1075877097,3.481777392920626
1076085414,5.179633224074032
1076101267,2.536250492027042
1076102334,4.599792776659286
1076102418,5.398124168336015
1076102419,6.101264112319611
1076102494,5.48795826239896
1076102495,5.5025766872217705
1076118756,2.73730486456621
1076237987,7.918246230826961
1076237992,7.153887128394278
1076240867,2.9676806756323617
1076242185,3.5514541429683395
1076242195,3.518101717000021
1076242236,6.149134718342452
1076242237,6.313614684491242
1076243638,5.127520765536571
1076243673,1.7511843287953135
1076275990,5.7717349185540625
1076276016,5.819558229217123
1076277563,6.685662809444518
1076279620,6.912818443712675
1076280286,3.8157702159720657
1076280401,5.154872200272218
1076306144,7.244960212648586
1076307505,6.53783005482534
1076308196,5.757830595980337
1076309769,5.336650568127954
1076309873,5.877368328032565
1076332760,4.006438610432098
1076332811,3.118308165391995
1076340477,5.12375545798452
1076340725,6.368600877772453
1076342279,4.636891029357516
1076342527,2.8230778700481185
1076344095,8.624487986696193
1076346543,9.034422410310436
1076346720,4.980813690097214
1076346728,8.388256758764758
1076346733,9.626911655323596
