1073994292,6.442381275071037
1074250503,4.338346244813829
1074254709,7.616544998441589
1074254735,9.146730073273398
1074326411,2.5027582659149266
1074613572,5.887596183854848
1074691222,2.7995449665730074
1075523938,3.8132393942671015
1075809231,6.016778449109038
1075810267,5.252896926018359
1075810598,5.8320009921069484
1075810599,3.287736637671591
1075810606,5.067677380369409
1075810607,4.917964479150449
1075810608,4.133014720130157
1075810785,5.591708364336215
1075810786,3.541221930120486
1075810920,3.74624542694279
1075810936,3.294374098157677
1075810940,3.409764756407347
1075810975,4.866766654688043
1075810985,7.154889407901026
1075810986,2.5598229545278777
1075810997,6.980706523613997
1075811202,6.3532048444086
1075811205,6.87526689038998
1075811206,7.763678948409203
1075811212,6.9681888925127655
1075811218,4.491682691150223
1075811221,4.353511311484799
1075811230,2.2184330796584377
1075811232,2.681292699610299
1075811233,3.018707457839186
1075811238,9.759049103241086
1075811248,3.819209885616268
1075811264,1.8437942915201422
1075811272,8.567560539501194
1075811275,6.626873878915587
1075811348,7.730720314791932
1075811351,5.513869681251285
1075811352,6.213702461817039
1075811358,6.665834654198907
1075811359,5.834547577649168
1075811365,8.743104265521813
1075811366,6.529737306457114
1075811370,5.749530993687389
1075811372,6.215380509217662
1075811379,6.083087949128103
1075811438,5.556032048335539
1075811516,6.458734476360424
1075811525,6.432109184135828
1075811526,4.627561428065271
1075811577,2.1992144866821968
1075811578,2.476069792872046
1075811580,2.4198640174183277
1075835228,5.4665921285776
1075835229,5.551482713209968
1075835321,6.37675646284042
1075835448,4.064731764245885
1075836055,3.841282373258657
1075836275,5.073953735496541
1075874008,2.4235162638469676
1075874026,3.5712649275630577
1075874051,3.9286760276012793
1075874061,3.001310739702774
1075874068,3.2668768226549076
1075874086,3.3268961477335264
1075874764,1.0548327686737433
1075875389,6.139257789766391
1075875393,9.77636682931984
1075877097,3.6163855636512157
1076085414,5.292283985660015
1076101267,2.5847929730094976
1076102334,4.572738909573242
1076102418,5.442248296858722
1076102419,6.047659746885407
1076102494,5.438548317410551
1076102495,5.619304616603382
1076118756,2.80563304868775
1076237987,7.914543775099675
1076237992,7.044825584808789
1076240867,3.011133815260443
1076242185,3.6420917336062333
1076242195,3.453796882355616
1076242236,6.107891209942048
1076242237,6.309732028529295
1076243638,5.025077012992624
1076243673,1.8569372339620829
1076275990,5.922052412288533
1076276016,5.6657194915769855
1076277563,6.639945523853096
1076279620,6.9381952467268455
1076280286,3.8341726005641545
1076280401,5.155247673334949
1076306144,7.287222271575383
1076307505,6.552679076755992
1076308196,5.718076563185959
1076309769,5.234530286182026
1076309873,5.902024386607536
1076332760,4.061264179334502
1076332811,3.1427818795692755
1076340477,5.22069985739485
1076340725,6.3966382159766555
1076342279,4.6556310056369
1076342527,2.8014098071812215
1076344095,8.678384771350125
1076346543,9.053420642296915
1076346720,4.87159274057914
1076346728,8.385734471592514
1076346733,9.660412399331404
1076346744,8.736521896894748
1076346835,5.10318154219307
1076346836,4.98949091290638
1076346845,4.356769647407436
1076348858,1.5755092488846398
1076350288,2.51706927703652
1076351712,3.040355955563267
1076351714,3.1668843045407407
1076351856,4.363030527399684
1076354777,7.379255744780644
1076355037,6.229063004486098
1076355041,5.924324027972782
1076355043,6.847036378146061
1076355055,7.474331592956963
1076355140,8.638061990400654
1076355513,3.7739268788934917
1076355585,5.577067334831316
1076355588,4.678991365304743
1076355610,3.067026429990041
1076355844,2.2597925119346867
1076357546,6.343026304426746
1076358154,3.664395481698052
1076358349,4.096095280076579
1076358419,4.4872769852310945
1076358908,1.920109972777353
1076359032,4.094133113658053
1076359042,2.669753905231433
1076359292,4.085883513936415
1076359296,4.458722908581782
1076362947,0.7873055434481767
1076362977,0.5020126222389896
1076363062,2.858450496548631
1076363457,7.391137613095308
1076364301,6.519926598104769
1076365041,1.9534288559198847
1076365051,1.6470663202435865
1076365056,7.724827386806588
1076365141,2.2636846607137775
1076365188,2.4406342908035543
1076365980,0.3040766437807019
1076366022,5.35803562700552
1076373797,3.3176446190655606
1076373930,5.597217859329835
1076375419,0.8659157644672345
1076376239,1.6061282731417528
1076377426,4.385455578007844
1076378412,6.794455801658799
1076378562,2.0977523677250023
1076378565,2.3558449121117695
1076378797,3.296772819091086
1076379376,6.876179801073832
1076380275,2.0246243623013296
1076382384,5.827438486662665
1076382387,5.712412029319057
1076382699,4.422296167809917
1076383139,2.6816312697399787
1076383159,2.475270504448403
1076383195,4.522894525727453
1076385397,2.7798334631367285
1076386174,3.1405807567590807
1076386280,5.788018105117734
1076386665,3.052128671528869
1076387593,3.604023487116322
1076388752,1.096067661965819
1076389547,1.5418678904611687
1076390975,4.576080710922085
1076391059,6.716342993376394
1076391208,7.188039865653643
1076391225,7.098812838275834
1076392349,4.047943197623367
1076392352,4.771318021671229
1076392381,3.818812080351644
1076392424,2.78841116489793
1076392583,6.912089664031632
1076392625,10.01394700932343
1076393340,6.180561755852428
1076393533,4.33111433328297
1076393536,4.836159156959256
1076393564,4.939119853850108
1076394359,6.035454565193312
1076394363,4.838430571193522
1076401956,4.47669011289236
1076401960,5.4820404863930285
1076402279,4.244989897892731
1076402390,7.777871841702699
1076402978,4.900037070256561
1076403123,8.245180286752774
1076403170,3.4418332151651714
1076403286,6.650948896246113
1076403295,6.218718256731665
1076403297,5.9744438993637505
1076403396,0.4187858388691637
1076403499,5.755270345298829
1076404111,2.472698053130922
1076404606,6.359953798450499
1076404607,7.918685446001939
1076404608,7.585686403699922
1076404612,8.414873466944567
1076404649,3.468376966478683
1076405032,3.7573570845601814
1076405036,3.530510442208061
1076405429,2.402347513797902
1076405540,4.334203981245556
1076405569,6.042784842203784
1076408835,5.252694004988298
1076409525,5.536300156184256
1076410308,4.036698629852307
1076411422,8.586822604789788
1076411439,-0.021174385057476677
1076411475,5.575076395714386
1076413920,0.4335636531038629
1076417170,1.400099430355138
1076417880,4.309149204174068
1076418057,1.9243325566070508
1076418127,7.711080584993969
1076418144,3.8870126328005172
1076418150,3.5248789058613124
1076418730,7.000533539230659
1076418752,8.04029579962769
1076418754,6.234139015094912
1076418760,7.086360921085735
1076418783,6.6347465171806395
1076418790,7.653872850407778
1076418812,8.156682430377082
1076418818,7.603397892585157
1076418844,7.524487705483737
1076422254,4.777760713905942
1076423134,6.3976944675121015
1076429837,8.39459953487478
1076429876,6.513347541024869
1076429877,6.512121279939958
1076429894,6.46722232943783
1076430180,9.101296553609945
1076430578,7.808150070916347
1076430697,8.179853122276127
1076431879,6.896765949287097
1076431969,2.7303959764351355
1076432057,4.193166516512128
1076433805,4.909954240457735
1076433811,5.423297371251527
1076433819,5.33433247610876
1076434085,6.996961635891843
1076434401,7.139041364925924
1076435516,3.263496228916024
1076435609,4.265726631160288
1076436310,3.0184684143589013
1076436490,3.4345040691310644
1076436494,4.008019519893229
1076436499,3.352377755750246
1076436582,6.0864576358479505
1076437696,3.1647793853162542
1076437697,3.17705289099388
1076437734,3.49574138255701
1076437807,4.219872532979036
1076438792,1.959818126623252
1076438793,2.544687960742008
