1073994292,7.217518556961387
1074250503,4.918575544521073
1074254709,7.054207518410307
1074254735,8.35235815555558
1074326411,4.19088658981601
1074613572,5.6314312633176185
1074691222,3.980959748474932
1075523938,4.006378464516604
1075809231,6.334842794972774
1075810267,7.043779342955811
1075810598,6.119269824769385
1075810599,4.38481398975543
1075810606,5.312826383949431
1075810607,5.676077081208213
1075810608,4.840194096565254
1075810785,6.5489063070530396
1075810786,3.9500972506540597
1075810920,4.831103704985293
1075810936,2.273925818116193
1075810940,3.00477076245541
1075810975,5.335884065060619
1075810985,7.275701796787763
1075810986,3.27129610266858
1075810997,5.832602413929148
1075811202,6.913918052888855
1075811205,6.361029644921078
1075811206,7.731567725349657
1075811212,6.687618399351525
1075811218,4.951343349088888
1075811221,4.841351644249038
1075811230,3.5685831850438436
1075811232,3.2816809008567276
1075811233,3.761667362028052
1075811238,9.914298988772517
1075811248,3.294112324755033
1075811264,2.1457196691294707
1075811272,8.641784723421894
1075811275,6.257786090099678
1075811348,6.993135704324218
1075811351,5.424015043355832
1075811352,6.563574830396931
1075811358,6.612340349342626
1075811359,6.140006295306277
1075811365,7.907368719635377
1075811366,7.657700294657785
1075811370,6.29491485004613
1075811372,6.7246223322286145
1075811379,6.116465687631162
1075811438,6.299717085874998
1075811516,5.464422548352948
1075811525,7.061011643585081
1075811526,5.601654945726763
1075811577,2.5288580878480413
1075811578,2.7828819322229688
1075811580,2.921673512048968
1075835228,5.951306830909772
1075835229,6.384868309708851
1075835321,5.9518978948642705
1075835448,4.616538026195704
1075836055,4.278400263254239
1075836275,4.625854658276885
1075874008,3.2683727909754445
1075874026,3.474410722599697
1075874051,4.888047357255789
1075874061,3.4381147438490696
1075874068,3.075989202922335
1075874086,2.756387336755108
1075874764,1.7171614262382549
1075875389,5.899148607173877
1075875393,9.280692841257938
1075877097,6.141789315942283
1076085414,5.42035087804711
1076101267,3.3136554621973175
1076102334,4.790133122307059
1076102418,5.829766959225601
1076102419,6.656983426788681
1076102494,5.289706962347793
1076102495,5.236292310802025
1076118756,2.7782276931226066
1076237987,8.242014698194053
1076237992,7.394762540254556
1076240867,2.7806128403578017
1076242185,4.128514296871808
1076242195,3.8448800373388687
1076242236,4.9712473209522035
1076242237,5.058979312877019
1076243638,5.724178140723829
1076243673,4.1827649298826834
1076275990,5.128770654001147
1076276016,5.976317260431191
1076277563,5.828804609282159
1076279620,6.762308081892182
1076280286,3.0227070714991022
1076280401,4.89939905615967
1076306144,6.912898151845328
1076307505,6.32893436250895
1076308196,6.7987976165449595
1076309769,5.395636219138699
1076309873,5.787622326571918
1076332760,4.83227220237919
1076332811,1.9841812370164869
1076340477,4.482189597884985
1076340725,5.698848146239266
1076342279,4.670308275665819
1076342527,3.3497106289698615
1076344095,7.853637508251387
1076346543,8.79662726112247
1076346720,5.708911064762425
1076346728,7.062324509945306
1076346733,9.832169142352896
