1073994292,6.6558703705767615
1074250503,5.00320819094849
1074254709,6.730624338624339
1074254735,8.07906096681097
1074326411,3.9637403749218643
1074613572,6.278219936162871
1074691222,3.835765277939303
1075523938,6.586080687830687
1075809231,6.730808201058201
1075810267,5.821026455026455
1075810598,7.629277777777777
1075810599,5.3582653310980906
1075810606,5.933725
1075810607,5.064296153185645
1075810608,4.801685466031382
1075810785,5.2175626456876465
1075810786,5.2175626456876465
1075810920,4.02332663033312
1075810936,5.1647460317460325
1075810940,7.120349206349206
1075810975,3.2270039682539684
1075810985,8.510246031746032
1075810986,3.6923787882449166
1075810997,8.486938542642555
1075811202,7.4443158450173375
1075811205,6.2086844347609285
1075811206,7.22944633952283
1075811212,6.25032909565559
1075811218,4.851707689037286
1075811221,3.721450601363146
1075811230,2.115094864919912
1075811232,3.7062289131835087
1075811233,2.6403503759397995
1075811238,5.808353380219713
1075811248,5.544289298515105
1075811264,2.527284482758621
1075811272,7.133529411764707
1075811275,7.133529411764707
1075811348,6.502872706714626
1075811351,5.785333909282438
1075811352,7.650820105820108
1075811358,5.097738095238095
1075811359,5.552340851414382
1075811365,7.135366402322791
1075811366,7.3104925303454715
1075811370,6.564605699855701
1075811372,6.47255775025628
1075811379,6.47255775025628
1075811438,4.719598292311857
1075811516,6.038888888888889
1075811525,4.7446666666666655
1075811526,5.040040598290598
1075811577,3.627609016462465
1075811578,2.8348690476190477
1075811580,3.627609016462465
1075835228,4.039033522914781
1075835229,4.039033522914781
1075835321,5.30648956347493
1075835448,6.611935886910024
1075836055,3.2257437284937285
1075836275,6.22867025089606
1075874008,4.367790404040404
1075874026,4.7459591750841765
1075874051,3.5724017094017095
1075874061,2.6809197284197284
1075874068,3.130470602264081
1075874086,2.5452242349154113
1075874764,3.1123398692810453
1075875389,5.367430218109433
1075875393,8.145992063492065
1075877097,4.808673769042387
1076085414,5.3114324888074895
1076101267,3.846868170636553
1076102334,4.395426009129918
1076102418,5.467666666666666
1076102419,5.730407407407408
1076102494,5.334727216269479
1076102495,5.4125242248164875
1076118756,2.8989542872704632
1076237987,8.602007936507936
1076237992,7.448747354497358
