1073994292,0.5406
1074250503,0.1380
1074254709,0.7333
1074254735,0.3850
1074326411,0.2378
1074613572,0.9850
1074691222,0.2341
1075523938,0.0224
1075809231,0.7277
1075810267,0.0338
1075810598,0.2333
1075810599,0.6058
1075810606,0.0415
1075810607,0.1893
1075810608,0.3033
1075810785,0.8504
1075810786,0.1665
1075810920,0.5892
1075810936,0.8569
1075810940,0.2803
1075810975,0.0010
1075810985,0.5831
1075810986,0.2317
1075810997,0.7966
1075811202,0.4967
1075811205,0.5883
1075811206,0.9213
1075811212,0.8273
1075811218,0.4432
1075811221,0.5760
1075811230,0.6835
1075811232,0.9888
1075811233,0.0497
1075811238,0.4471
1075811248,0.1229
1075811264,0.5746
1075811272,0.5806
1075811275,0.4165
1075811348,0.6688
1075811351,0.8336
1075811352,0.3046
1075811358,0.3048
1075811359,0.5722
1075811365,0.6979
1075811366,0.0171
1075811370,0.6220
1075811372,0.5343
1075811379,0.6366
1075811438,0.2965
1075811516,0.7648
1075811525,0.2551
1075811526,0.8397
1075811577,0.8008
1075811578,0.7523
1075811580,0.0847
1075835228,0.6353
1075835229,0.4102
1075835321,0.4408
1075835448,0.7385
1075836055,0.9375
1075836275,0.9683
1075874008,0.1159
1075874026,0.8895
1075874051,0.6406
1075874061,0.0615
1075874068,0.9324
1075874086,0.6891
1075874764,0.5306
1075875389,0.9337
1075875393,0.8930
1075877097,0.4768
1076085414,0.9483
1076101267,0.1849
1076102334,0.8317
1076102418,0.9074
1076102419,0.0701
1076102494,0.5434
1076102495,0.1413
1076118756,0.3645
1076237987,0.8742
1076237992,0.3554
1076240867,0.2685
1076242185,0.0930
1076242195,0.9111
1076242236,0.8214
1076242237,0.5973
1076243638,0.6008
1076243673,0.7206
1076275990,0.0218
1076276016,0.2627
1076277563,0.7988
1076279620,0.4766
1076280286,0.9785
1076280401,0.9249
1076306144,0.4341
1076307505,0.9067
1076308196,0.1822
1076309769,0.6579
1076309873,0.0106
1076332760,0.0243
1076332811,0.0958
1076340477,0.4274
1076340725,0.5680
1076342279,0.2241
1076342527,0.0855
1076344095,0.4976
1076346543,0.0150
1076346720,0.3913
1076346728,0.5789
1076346733,0.6563
1076346744,0.6437
1076346835,0.9250
1076346836,0.9722
1076346845,0.4386
1076348858,0.5595
1076350288,0.3188
1076351712,0.8323
1076351714,0.6167
1076351856,0.6209
1076354777,0.3344
1076355037,0.9130
1076355041,0.0829
1076355043,0.1044
1076355055,0.5300
1076355140,0.5791
1076355513,0.5387
1076355585,0.0556
1076355588,0.2781
1076355610,0.3708
1076355844,0.6682
1076357546,0.5531
1076358154,0.4060
1076358349,0.7526
1076358419,0.6840
1076358908,0.0526
1076359032,0.4866
1076359042,0.0441
1076359292,0.7745
1076359296,0.4579
1076362947,0.8714
1076362977,0.9520
1076363062,0.3889
1076363457,0.6288
1076364301,0.0870
1076365041,0.4631
1076365051,0.2874
1076365056,0.2144
1076365141,0.3849
1076365188,0.1539
1076365980,0.4542
1076366022,0.3596
1076373797,0.0066
1076373930,0.1618
1076375419,0.4137
1076376239,0.2788
1076377426,0.6226
1076378412,0.4478
1076378562,0.4652
1076378565,0.3010
1076378797,0.6965
1076379376,0.5908
1076380275,0.4877
1076382384,0.4771
1076382387,0.4349
1076382699,0.5698
1076383139,0.7359
1076383159,0.7485
1076383195,0.5741
1076385397,0.5224
1076386174,0.8929
1076386280,0.5494
1076386665,0.0863
1076387593,0.1839
1076388752,0.7417
1076389547,0.6358
1076390975,0.3685
1076391059,0.7605
1076391208,0.4095
1076391225,0.0923
1076392349,0.8745
1076392352,0.7661
1076392381,0.8785
1076392424,0.3490
1076392583,0.7049
1076392625,0.2056
1076393340,0.3300
1076393533,0.9604
1076393536,0.8342
1076393564,0.5575
1076394359,0.1648
1076394363,0.1097
1076401956,0.6990
1076401960,0.0286
1076402279,0.6122
1076402390,0.7530
1076402978,0.1666
1076403123,0.9545
1076403170,0.8773
1076403286,0.1288
1076403295,0.5770
1076403297,0.9385
1076403396,0.2085
1076403499,0.0895
1076404111,0.8871
1076404606,0.8678
1076404607,0.2842
1076404608,0.9587
1076404612,0.5771
1076404649,0.8558
1076405032,0.2604
1076405036,0.0697
1076405429,0.7191
1076405540,0.9513
1076405569,0.9674
1076408835,0.2574
1076409525,0.6852
1076410308,0.7588
1076411422,0.3852
1076411439,0.7668
1076411475,0.3804
1076413920,0.2630
1076417170,0.0045
1076417880,0.2253
1076418057,0.8650
1076418127,0.7680
1076418144,0.7135
1076418150,0.7294
1076418730,0.2265
1076418752,0.2259
1076418754,0.0010
1076418760,0.3915
1076418783,0.0385
1076418790,0.0880
1076418812,0.1032
1076418818,0.8166
1076418844,0.5892
1076422254,0.4538
1076423134,0.8084
1076429837,0.3442
1076429876,0.4621
1076429877,0.0269
1076429894,0.1467
1076430180,0.0428
1076430578,0.1897
1076430697,0.7274
1076431879,0.9574
1076431969,0.5748
1076432057,0.7019
1076433805,0.8494
1076433811,0.2297
1076433819,0.2935
1076434085,0.3109
1076434401,0.8623
1076435516,0.5227
1076435609,0.2436
1076436310,0.6868
1076436490,0.8347
1076436494,0.6880
1076436499,0.8175
1076436582,0.8375
1076437696,0.6417
1076437697,0.4205
1076437734,0.9945
1076437807,0.2196
1076438792,0.7747
1076438793,0.6346
1076438796,0.7656
1076438828,0.8849
1076438829,0.5762
1076438831,0.0589
1076439226,0.3392
1076439229,0.9314
1076439230,0.5938
1076439277,0.7347
1076440733,0.8236
1076441567,0.3973
1076441803,0.2870
1076441804,0.2600
1076442223,0.1561
1076442226,0.1934
1076442281,0.7431
1076442294,0.5342
1076442371,0.7010
1076442374,0.5492
1076442499,0.1269
1076442519,0.5318
1076444139,0.5095
1076444365,0.4286
1076445052,0.8978
1076445103,0.8364
1076445110,0.9009
1076445438,0.7472
1076445443,0.3336
1076445444,0.6183
1076445445,0.1938
1076445452,0.0482
1076445453,0.6018
1076446782,0.2827
1076446792,0.0700
1076446817,0.7991
1076446818,0.2761
1076446825,0.4730
1076446827,0.2382
1076446961,0.7381
1076446966,0.7189
1076447016,0.2928
1076447391,0.5005
1076449006,0.2548
1076449542,0.5030
1076456860,0.6808
1076456877,0.6826
1076456881,0.9558
1076456893,0.5473
1076456900,0.3257
1076459280,0.3779
1076459282,0.9799
1076459374,0.5158
1076459441,0.4845
1076460337,0.7177
1076461168,0.6006
1076461197,0.4635
1076461498,0.7715
1076463291,0.7032
1076463692,0.5444
1076463839,0.5891
1076463913,0.5442
1076463918,0.4741
1076464170,0.6167
1076464173,0.1854
1076464330,0.1275
1078002116,0.7967
1078002432,0.7951
1078002487,0.0145
1078004716,0.6712
1078005091,0.1438
1078006156,0.1084
1078006741,0.7910
1078007387,0.5257
1078008175,0.1205
1078008231,0.8643
1078008232,0.3982
1078008901,0.2008
1078009216,0.3511
1078009408,0.1788
1078009421,0.6949
1078009610,0.4676
1078009812,0.6065
1078009831,0.1265
1078009834,0.2025
1078009837,0.7137
1078009838,0.5145
1078009867,0.7211
1078010092,0.9779
1078010095,0.7590
1078010111,0.9069
1078010115,0.7332
1078010179,0.2686
1078010184,0.8634
1078010241,0.5863
1078011906,0.5599
1078012749,0.4473
1078013668,0.6738
1078013687,0.7860
1078013917,0.4100
1078014543,0.0856
1078014905,0.8043
1078015087,0.4800
1078015112,0.1491
1078015114,0.4406
1078015133,0.8525
1078015134,0.4743
1078015137,0.1434
1078015138,0.3980
1078015502,0.6440
1078015529,0.3672
1078015644,0.1852
1078016017,0.2305
1078018022,0.8442
1078018103,0.5233
1078018160,0.4221
