1074254713,9.2851
1074613567,4.8933
1074613569,7.0173
1074626340,7.0099
1075534929,2.1472
1075753390,1.2891
1075802775,3.5222
1075810261,6.2007
1075810283,3.782
1075810942,3.8069
1075810967,7.5553
1075810968,6.4246
1075810996,7.7958
1075811000,6.7666
1075811096,4.1611
1075811213,3.9524
1075811226,2.0838
1075811241,2.8217
1075811257,4.7007
1075811281,7.1385
1075811322,3.3806
1075811326,7.114
1075811331,8.1543
1075811334,6.9843
1075811337,7.2454
1075811361,4.1224
1075811373,6.4771
1075811375,6.9046
1075811380,6.148
1075811383,6.2242
1075811384,4.7323
1075811518,6.6255
1075811579,2.4268
1075811592,5.0529
1075811693,5.3645
1075811745,4.4363
1075833705,1.9366
1075835071,6.1403
1075835076,6.0538
1075835215,3.3895
1075835216,3.2641
1075835230,5.7147
1075836051,2.6572
1075859006,6.8606
1075874006,4.7807
1075874053,2.6391
1075874060,2.8822
1075874069,3.4789
1075874073,3.4635
1075874075,3.1877
1075874081,3.6595
1075874112,3.9684
1075874216,2.4183
1075874333,1.1406
1075874379,3.8519
1075875795,6.1506
1075876033,3.8725
1076085406,5.6249
1076101076,5.492
1076101923,4.6798
1076102330,3.8259
1076103221,7.2681
1076110492,8.7692
1076224162,6.5845
1076237986,8.2943
1076238495,2.5408
1076240871,3.4853
1076240873,3.0159
1076242218,3.5541
1076243640,5.0788
1076278996,2.3896
1076304951,5.6199
1076306185,5.7162
1076307507,6.6725
1076307513,6.2437
1076307971,1.6663
1076307974,1.0518
1076307980,1.3902
1076308175,1.8274
1076308192,5.6824
1076308636,8.4356
1076308720,5.6808
1076309019,1.4729
1076309128,9.4766
1076309764,6.7582
1076309767,4.6341
1076309874,3.0232
1076310211,1.934
1076332721,3.3004
1076332727,3.3526
1076332793,3.6646
1076332829,2.7473
1076332839,9.2018
1076332852,6.663
1076341300,4.0097
1076342164,3.1571
1076342177,2.9268
1076342180,2.2864
1076342277,4.4961
1076344026,3.8283
1076346547,8.8485
1076346575,2.7699
1076346642,2.756
1076346726,8.3553
1076346729,9.0098
1076346734,8.4083
1076346747,8.5128
1076346838,3.104
1076346840,4.0239
1076347742,3.5807
1076347763,9.0149
1076348773,2.4216
1076350026,8.2489
1076351859,5.0311
1076351861,4.9879
1076353981,6.9967
1076355050,7.2744
1076355058,6.9814
1076355122,4.5551
1076358156,2.1893
1076358423,4.7701
1076358432,4.1205
1076358906,4.5753
1076359034,8.6198
1076359044,4.8823
1076359309,4.4133
1076359312,4.801
1076359756,1.2088
1076359760,1.1462
1076363034,2.4911
1076363066,2.4046
1076363263,1.3648
1076363454,7.2186
1076363455,7.6098
1076364053,5.3989
1076364569,7.7247
1076365049,2.6426
1076365050,2.3658
1076365142,4.3379
1076374103,4.5723
1076374143,4.3799
1076374376,6.0628
1076375416,0.8678
1076376652,6.1445
1076376659,6.4301
1076376823,5.5822
1076377340,2.5807
1076377341,4.0095
1076377532,3.3676
1076377536,3.854
1076378536,4.6076
1076379291,4.4539
1076380162,2.2015
1076380258,6.8659
1076382696,4.3348
1076382701,4.6241
1076383192,4.3207
1076383515,5.4929
1076383843,5.5289
1076384149,2.7265
1076385062,3.8584
1076385107,2.1844
1076386176,3.7392
1076386281,5.9949
1076387639,2.1152
1076387645,1.4509
1076388342,1.8388
1076390973,4.2757
1076391249,5.9445
1076391308,7.8253
1076391312,8.1961
1076391317,9.3977
1076392443,7.0705
1076392582,6.7354
1076392584,6.2548
1076392733,5.1758
1076393534,4.1167
1076393537,4.6813
1076394241,1.5867
1076394296,4.0905
1076394360,5.1872
1076395294,3.9823
1076401359,4.9572
1076401917,7.807
1076401957,7.1475
1076402280,6.6621
1076402377,7.0712
1076402934,3.2768
1076403288,6.4067
1076403293,6.6964
1076405034,3.8264
1076405183,4.87
1076405541,6.8211
1076405567,6.3822
1076406756,3.4179
1076409322,5.566
1076409483,5.844
1076409521,6.3611
1076409768,6.2272
1076410313,3.7464
1076410319,3.2537
1076410415,3.9354
1076411508,6.6232
1076411510,5.4605
1076413940,4.659
1076414019,0.9653
1076417132,6.5059
1076418122,5.6486
1076418179,6.0683
1076418722,6.1253
1076418729,6.379
1076418756,6.9717
1076418786,7.3807
1076418792,7.1314
1076418810,7.5838
1076418813,7.8054
1076419872,2.5293
1076419918,8.1842
1076419919,8.4459
1076420099,0.163
1076420100,6.9173
1076422242,7.0928
1076422258,4.2937
1076423069,0.8181
1076423089,3.9735
1076423153,3.6093
1076423156,3.3273
1076429839,8.3353
1076430172,7.3804
1076430174,8.195
1076430175,6.4266
1076430176,7.2847
1076430181,8.2235
1076430617,2.7455
1076430632,8.2501
1076430812,4.4088
1076430963,5.149
1076431699,4.1133
1076431947,9.5719
1076431987,8.5814
1076432058,4.9617
1076433634,4.849
1076433797,1.9986
1076433807,3.0389
1076433866,1.4163
1076433872,3.6583
1076434087,6.8209
1076434395,8.7257
1076435593,1.6111
1076435999,0.8963
1076436066,6.2132
1076436068,5.2269
1076436069,6.0368
1076436424,2.2832
1076436492,3.1606
1076436495,3.6925
1076436579,5.6415
1076436583,4.7857
1076437442,1.3748
1076437550,3.0325
1076437616,2.6004
1076437710,6.4284
1076437733,3.1945
1076437898,1.4366
1076438139,2.7513
1076439224,7.102
1076439258,1.6365
1076439314,7.8938
1076441454,5.3392
1076441553,3.5931
1076442274,3.274
1076442275,3.5025
1076442368,6.0826
1076442447,2.5208
1076444138,7.3407
1076444143,6.4306
1076444149,6.1116
1076445098,2.3154
1076445105,4.7661
1076445153,5.2024
1076445391,3.3695
