1073994292,1.5688348285850044
1074250503,1.2340691060307356
1074254709,1.6171562420049566
1074254735,1.629922735620509
1074326411,1.1593671881459753
1074613572,1.368168358697974
1074691222,1.2517049890452774
1075523938,1.4905564551958725
1075809231,1.4837745036264478
1075810267,1.0058082208169994
1075810598,1.0071047665494999
1075810599,1.1022519380564586
1075810606,0.9188743568950369
1075810607,1.509441358742475
1075810608,0.7884967791922419
1075810785,1.2638183068777171
1075810786,1.2638183068777171
1075810920,1.371697068626086
1075810936,0.9446731733873748
1075810940,1.1939004903189254
1075810975,1.158863549571644
1075810985,1.3584080749485252
1075810986,1.0449658513169433
1075810997,1.5318663578237963
1075811202,1.1792510310190456
1075811205,1.6366426620873444
1075811206,1.3985988778038263
1075811212,1.6983198712076506
1075811218,1.371298240134472
1075811221,1.3166472170113772
1075811230,1.1661294699138067
1075811232,1.3000407594965888
1075811233,1.2519393038242654
1075811238,1.480736218941834
1075811248,1.4409336756875515
1075811264,1.0771266595189382
1075811272,0.8933077901028078
1075811275,1.1531631997649103
1075811348,1.4399075206065062
1075811351,1.5491380721335148
1075811352,1.6701560973080958
1075811358,1.5427812474233096
1075811359,1.558487968462202
1075811365,1.3186308126041046
1075811366,1.3203688504553446
1075811370,1.5301132332082588
1075811372,1.578957125006989
1075811379,1.7130735018848957
1075811438,1.391833529808029
1075811516,0.968548615353909
1075811525,1.6229366997943409
1075811526,1.6229366997943409
1075811577,0.953116316252573
1075811578,1.1972277914331946
1075811580,1.1166867111253203
1075835228,1.214548152868521
1075835229,1.2062348957203815
1075835321,1.0993055271758172
1075835448,1.4078083507189578
1075836055,1.03223540557652
1075836275,1.0195736856082227
1075874008,0.8892707259948748
1075874026,1.194750870658256
1075874051,0.8867735248230404
1075874061,1.1758113178533731
1075874068,0.9732679656325836
1075874086,1.073395894031112
1075874764,1.0944662586789213
1075875389,1.2562834193103305
1075875393,1.678696243026367
1075877097,0.6789790123116116
1076085414,0.9810377481093107
1076101267,0.9364705207499563
1076102334,1.5017565097270023
1076102418,1.6806305713172762
1076102419,1.6128251334899635
1076102494,1.3637401864124072
1076102495,1.2910891765314423
1076118756,1.516359363428286
1076237987,1.7530068026491843
1076237992,1.7530068026491843
1076240867,1.1160105441556536
1076242185,1.1968245181482087
1076242195,1.4482912170670312
1076242236,0.9712195854728263
1076242237,1.0914540506392503
1076243638,1.57337529046832
1076243673,1.129032118893525
1076275990,1.4317820419924168
1076276016,1.3143190683785821
1076277563,1.2966758026952236
1076279620,1.2843447816341074
1076280286,1.2359419559303513
1076280401,1.7619780246462615
1076306144,1.2325864251922114
1076307505,1.005368451646167
1076308196,1.0635044570202743
1076309769,1.1916491489712415
1076309873,1.0436762380293303
1076332760,1.1384269357936112
1076332811,1.2772729550278705
1076340477,1.26739572298768
1076340725,1.4686014673572196
1076342279,1.1265695868928758
1076342527,0.9852971718640015
1076344095,1.4855957306397802
1076346543,1.1330277302453895
1076346720,1.479933175037133
1076346728,1.564850636881154
1076346733,1.5911483360790777
1076346744,1.2052907582504098
1076346835,1.0527745600948903
1076346836,1.2405499444370187
1076346845,1.03477816569954
1076348858,1.0705162495556342
1076350288,1.1392936886172846
1076351712,0.9307701663691746
1076351714,1.186528287670626
1076351856,0.9852402227825563
1076354777,1.6498955120860754
1076355037,1.488009225447941
1076355041,1.5564012531348768
1076355043,1.4943143630061897
1076355055,1.495679559504793
1076355140,1.796585128570796
1076355513,1.1561552917388493
1076355585,1.4698132579440912
1076355588,1.2225168656625482
1076355610,1.594437718962925
1076355844,1.2388037341850622
1076357546,1.4200022025939285
1076358154,0.7676063689951893
1076358349,1.031925488779451
1076358419,1.180806483597603
1076358908,1.0341626727053352
1076359032,1.649458555455738
1076359042,1.4079427206605866
1076359292,0.7657885361522342
1076359296,0.48988105560357514
1076362947,0.7712349327228596
1076362977,1.245893784274482
1076363062,1.5508371639109573
1076363457,1.285984929619076
1076364301,1.4529431027696862
1076365041,1.1171879268439875
1076365051,1.3401648222621825
1076365056,1.168978764260742
1076365141,1.4089100585370298
1076365188,0.9235237268954274
1076365980,0.9970092629893763
1076366022,1.0488374843084283
1076373797,1.3292429796545144
1076373930,1.4599675338058151
1076375419,1.3049788296737925
1076376239,1.0444089978410322
1076377426,1.4606135500310262
1076378412,1.506097561914385
1076378562,1.2120229511815852
1076378565,0.9991289507696411
1076378797,1.1058511316657864
1076379376,1.0509723101453998
1076380275,1.4215414218675442
1076382384,1.3239173956545147
1076382387,1.1489894644905319
1076382699,1.1106944315869294
1076383139,1.2684227667264119
1076383159,1.0918320173250893
1076383195,1.5366008300657872
1076385397,1.2036443656449096
1076386174,1.1086693828061331
1076386280,1.0420851727585214
1076386665,0.9349874355226597
1076387593,1.418333921895624
1076388752,1.3758117520629536
1076389547,1.143172052059631
1076390975,1.5619149423262044
1076391059,1.566638981355694
1076391208,1.8550647532787814
1076391225,1.6365257365925863
1076392349,1.2714188857506994
1076392352,0.9360916609686087
1076392381,1.9070440798835955
1076392424,1.3672317310562898
1076392583,1.5823795104928289
1076392625,1.6570779758050747
1076393340,1.39352185466736
1076393533,1.3845507395463768
1076393536,1.240274711023506
1076393564,1.153423839180392
1076394359,1.6787704904229532
1076394363,1.4743832039046967
1076401956,1.4389583339350218
1076401960,1.5088203677952388
1076402279,1.4565805045963758
1076402390,1.6753964656837002
